LinkedTree.java,pyramid_scheme.LinkedTree,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addChild,80,KILLED,pyramid_scheme.LinkedTreeTest.[engine:junit-vintage]/[runner:pyramid_scheme.LinkedTreeTest]/[test:testAddChild(pyramid_scheme.LinkedTreeTest)]
LinkedTree.java,pyramid_scheme.LinkedTree,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,addChild,80,KILLED,pyramid_scheme.LinkedTreeTest.[engine:junit-vintage]/[runner:pyramid_scheme.LinkedTreeTest]/[test:testSize(pyramid_scheme.LinkedTreeTest)]
LinkedTree.java,pyramid_scheme.LinkedTree,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addChild,83,KILLED,pyramid_scheme.LinkedTreeTest.[engine:junit-vintage]/[runner:pyramid_scheme.LinkedTreeTest]/[test:testSize(pyramid_scheme.LinkedTreeTest)]
LinkedTree.java,pyramid_scheme.LinkedTree,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addChild,103,KILLED,pyramid_scheme.LinkedTreeTest.[engine:junit-vintage]/[runner:pyramid_scheme.LinkedTreeTest]/[test:testSize(pyramid_scheme.LinkedTreeTest)]
LinkedTree.java,pyramid_scheme.LinkedTree,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,contains,163,KILLED,pyramid_scheme.LinkedTreeTest.[engine:junit-vintage]/[runner:pyramid_scheme.LinkedTreeTest]/[test:testContains(pyramid_scheme.LinkedTreeTest)]
LinkedTree.java,pyramid_scheme.LinkedTree,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,contains,163,KILLED,pyramid_scheme.LinkedTreeTest.[engine:junit-vintage]/[runner:pyramid_scheme.LinkedTreeTest]/[test:testContains(pyramid_scheme.LinkedTreeTest)]
LinkedTree.java,pyramid_scheme.LinkedTree,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,contains,164,KILLED,pyramid_scheme.LinkedTreeTest.[engine:junit-vintage]/[runner:pyramid_scheme.LinkedTreeTest]/[test:testContains(pyramid_scheme.LinkedTreeTest)]
LinkedTree.java,pyramid_scheme.LinkedTree,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,contains,166,KILLED,pyramid_scheme.LinkedTreeTest.[engine:junit-vintage]/[runner:pyramid_scheme.LinkedTreeTest]/[test:testContains(pyramid_scheme.LinkedTreeTest)]
LinkedTree.java,pyramid_scheme.LinkedTree,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,countDown,199,KILLED,pyramid_scheme.LinkedTreeTest.[engine:junit-vintage]/[runner:pyramid_scheme.LinkedTreeTest]/[test:testSize(pyramid_scheme.LinkedTreeTest)]
LinkedTree.java,pyramid_scheme.LinkedTree,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,countDown,201,KILLED,pyramid_scheme.LinkedTreeTest.[engine:junit-vintage]/[runner:pyramid_scheme.LinkedTreeTest]/[test:testGetRootElement(pyramid_scheme.LinkedTreeTest)]
