ShoppingListArrayList.java,Shopping.ShoppingListArrayList,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,<init>,38,NO_COVERAGE,none
ShoppingListArrayList.java,Shopping.ShoppingListArrayList,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,add,52,SURVIVED,none
ShoppingListArrayList.java,Shopping.ShoppingListArrayList,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,add,52,KILLED,Shopping.ShoppingListArrayListTest.[engine:junit-jupiter]/[class:Shopping.ShoppingListArrayListTest]/[method:testSize()]
ShoppingListArrayList.java,Shopping.ShoppingListArrayList,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,combineQuantity,224,NO_COVERAGE,none
ShoppingListArrayList.java,Shopping.ShoppingListArrayList,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,combineQuantity,222,NO_COVERAGE,none
ShoppingListArrayList.java,Shopping.ShoppingListArrayList,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,combineQuantity,226,NO_COVERAGE,none
ShoppingListArrayList.java,Shopping.ShoppingListArrayList,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,contains,148,KILLED,Shopping.ShoppingListArrayListTest.[engine:junit-jupiter]/[class:Shopping.ShoppingListArrayListTest]/[method:testContains()]
ShoppingListArrayList.java,Shopping.ShoppingListArrayList,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,contains,148,KILLED,Shopping.ShoppingListArrayListTest.[engine:junit-jupiter]/[class:Shopping.ShoppingListArrayListTest]/[method:testContains()]
ShoppingListArrayList.java,Shopping.ShoppingListArrayList,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,contains,149,KILLED,Shopping.ShoppingListArrayListTest.[engine:junit-jupiter]/[class:Shopping.ShoppingListArrayListTest]/[method:testContains()]
ShoppingListArrayList.java,Shopping.ShoppingListArrayList,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,contains,149,SURVIVED,none
ShoppingListArrayList.java,Shopping.ShoppingListArrayList,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,contains,148,KILLED,Shopping.ShoppingListArrayListTest.[engine:junit-jupiter]/[class:Shopping.ShoppingListArrayListTest]/[method:testContains()]
ShoppingListArrayList.java,Shopping.ShoppingListArrayList,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,contains,148,KILLED,Shopping.ShoppingListArrayListTest.[engine:junit-jupiter]/[class:Shopping.ShoppingListArrayListTest]/[method:testContains()]
ShoppingListArrayList.java,Shopping.ShoppingListArrayList,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,contains,159,KILLED,Shopping.ShoppingListArrayListTest.[engine:junit-jupiter]/[class:Shopping.ShoppingListArrayListTest]/[method:testContains()]
ShoppingListArrayList.java,Shopping.ShoppingListArrayList,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,contains,159,KILLED,Shopping.ShoppingListArrayListTest.[engine:junit-jupiter]/[class:Shopping.ShoppingListArrayListTest]/[method:testContains()]
ShoppingListArrayList.java,Shopping.ShoppingListArrayList,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,find,104,SURVIVED,none
ShoppingListArrayList.java,Shopping.ShoppingListArrayList,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,find,104,KILLED,Shopping.ShoppingListArrayListTest.[engine:junit-jupiter]/[class:Shopping.ShoppingListArrayListTest]/[method:testRemove()]
ShoppingListArrayList.java,Shopping.ShoppingListArrayList,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,find,97,KILLED,Shopping.ShoppingListArrayListTest.[engine:junit-jupiter]/[class:Shopping.ShoppingListArrayListTest]/[method:testFind()]
ShoppingListArrayList.java,Shopping.ShoppingListArrayList,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,find,97,KILLED,Shopping.ShoppingListArrayListTest.[engine:junit-jupiter]/[class:Shopping.ShoppingListArrayListTest]/[method:testRemove()]
ShoppingListArrayList.java,Shopping.ShoppingListArrayList,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,find,104,KILLED,Shopping.ShoppingListArrayListTest.[engine:junit-jupiter]/[class:Shopping.ShoppingListArrayListTest]/[method:testRemove()]
ShoppingListArrayList.java,Shopping.ShoppingListArrayList,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,find,104,SURVIVED,none
ShoppingListArrayList.java,Shopping.ShoppingListArrayList,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,find,104,SURVIVED,none
ShoppingListArrayList.java,Shopping.ShoppingListArrayList,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,find,104,KILLED,Shopping.ShoppingListArrayListTest.[engine:junit-jupiter]/[class:Shopping.ShoppingListArrayListTest]/[method:testRemove()]
ShoppingListArrayList.java,Shopping.ShoppingListArrayList,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,find,107,KILLED,Shopping.ShoppingListArrayListTest.[engine:junit-jupiter]/[class:Shopping.ShoppingListArrayListTest]/[method:testRemove()]
ShoppingListArrayList.java,Shopping.ShoppingListArrayList,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,indexOf,125,KILLED,Shopping.ShoppingListArrayListTest.[engine:junit-jupiter]/[class:Shopping.ShoppingListArrayListTest]/[method:testIndexOf()]
ShoppingListArrayList.java,Shopping.ShoppingListArrayList,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,indexOf,126,KILLED,Shopping.ShoppingListArrayListTest.[engine:junit-jupiter]/[class:Shopping.ShoppingListArrayListTest]/[method:testIndexOf()]
ShoppingListArrayList.java,Shopping.ShoppingListArrayList,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,indexOf,126,SURVIVED,none
