WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,dequeue,53,KILLED,DataStructures.WorkAheadQueueTest.[engine:junit-vintage]/[runner:DataStructures.WorkAheadQueueTest]/[test:testDequeue_int(DataStructures.WorkAheadQueueTest)]
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,dequeue,89,KILLED,DataStructures.WorkAheadQueueTest.[engine:junit-vintage]/[runner:DataStructures.WorkAheadQueueTest]/[test:testSize(DataStructures.WorkAheadQueueTest)]
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,dequeue,103,KILLED,DataStructures.WorkAheadQueueTest.[engine:junit-vintage]/[runner:DataStructures.WorkAheadQueueTest]/[test:testDequeue_int(DataStructures.WorkAheadQueueTest)]
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,dequeue,105,SURVIVED,none
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,dequeue,114,SURVIVED,none
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,dequeue,124,KILLED,DataStructures.WorkAheadQueueTest.[engine:junit-vintage]/[runner:DataStructures.WorkAheadQueueTest]/[test:testDequeue_int(DataStructures.WorkAheadQueueTest)]
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,dequeue,125,KILLED,DataStructures.WorkAheadQueueTest.[engine:junit-vintage]/[runner:DataStructures.WorkAheadQueueTest]/[test:testFirstThreeNodes(DataStructures.WorkAheadQueueTest)]
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,dequeue,127,KILLED,DataStructures.WorkAheadQueueTest.[engine:junit-vintage]/[runner:DataStructures.WorkAheadQueueTest]/[test:testFirstThreeNodes(DataStructures.WorkAheadQueueTest)]
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,dequeue,129,KILLED,DataStructures.WorkAheadQueueTest.[engine:junit-vintage]/[runner:DataStructures.WorkAheadQueueTest]/[test:testSize(DataStructures.WorkAheadQueueTest)]
WorkAheadQueue.java,DataStructures.WorkAheadQueue,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,dequeue,85,KILLED,DataStructures.WorkAheadQueueTest.[engine:junit-vintage]/[runner:DataStructures.WorkAheadQueueTest]/[test:testDequeue_int(DataStructures.WorkAheadQueueTest)]
